age,workclass,education,educationno,occupation,relationship,capitalgain,capitalloss,hoursperweek,0
24, Private, Bachelors,13, Sales, Husband,0,0,40,0
25, Private, Bachelors,13, Sales, Own-child,0,0,40,0
41, Self-emp-not-inc, HS-grad,9, Exec-managerial, Husband,0,0,60,0
18, Private, Some-college,10, Sales, Own-child,0,0,20,0
44, Private, Doctorate,16, Prof-specialty, Husband,0,0,55,1
40, Private, Some-college,10, Exec-managerial, Husband,3411,0,50,0
27, Private, Bachelors,13, Prof-specialty, Not-in-family,0,0,40,0
23, Private, Bachelors,13, Adm-clerical, Own-child,0,0,40,0
21, Private, Some-college,10, Adm-clerical, Not-in-family,2174,0,40,0
37, State-gov, HS-grad,9, Transport-moving, Husband,0,0,40,0
65, Self-emp-not-inc, HS-grad,9, Farming-fishing, Husband,0,0,48,0
43, Federal-gov, Masters,14, Prof-specialty, Husband,0,0,40,1
45, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,44,0
24, State-gov, Bachelors,13, Exec-managerial, Not-in-family,0,0,40,0
24, Private, Some-college,10, Machine-op-inspct, Not-in-family,0,0,42,0
19, Local-gov, Some-college,10, Protective-serv, Own-child,0,1721,35,0
37, Private, Bachelors,13, Prof-specialty, Husband,0,0,65,1
24, Private, HS-grad,9, Adm-clerical, Own-child,0,0,35,0
34, Private, Some-college,10, Machine-op-inspct, Husband,0,0,40,0
50, State-gov, HS-grad,9, Other-service, Wife,0,0,39,0
36, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
39, Private, Bachelors,13, Sales, Husband,0,0,60,0
44, Self-emp-not-inc, 7th-8th,4, Craft-repair, Husband,0,0,38,0
45, State-gov, HS-grad,9, Other-service, Husband,0,0,40,0
32, State-gov, 11th,7, Protective-serv, Own-child,0,0,40,0
47, Federal-gov, Masters,14, Exec-managerial, Husband,0,0,40,1
50, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
32, Private, Assoc-voc,11, Other-service, Husband,0,0,40,0
19, Private, HS-grad,9, Handlers-cleaners, Own-child,0,0,40,0
28, Private, HS-grad,9, Sales, Other-relative,0,0,50,0
39, Federal-gov, Masters,14, Prof-specialty, Not-in-family,0,0,40,1
21, Private, Some-college,10, Other-service, Not-in-family,2907,0,40,0
73, Self-emp-not-inc, Some-college,10, Farming-fishing, Not-in-family,0,0,75,0
39, Private, 7th-8th,4, Other-service, Husband,4508,0,40,0
25, Private, Some-college,10, Machine-op-inspct, Not-in-family,0,0,40,0
31, Private, Some-college,10, Sales, Wife,0,0,20,0
51, Private, Some-college,10, Sales, Not-in-family,0,0,32,0
39, Private, Bachelors,13, Adm-clerical, Wife,0,0,28,0
31, Private, Bachelors,13, Handlers-cleaners, Own-child,0,0,40,0
21, Private, Some-college,10, Sales, Own-child,0,0,17,0
46, Private, Bachelors,13, Exec-managerial, Not-in-family,27828,0,50,1
73, Private, HS-grad,9, Exec-managerial, Not-in-family,0,0,35,0
41, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,40,0
20, Private, HS-grad,9, Transport-moving, Own-child,0,0,40,0
27, Private, Assoc-acdm,12, Other-service, Not-in-family,0,0,30,0
24, Private, Bachelors,13, Prof-specialty, Not-in-family,0,0,35,0
20, Private, Some-college,10, Craft-repair, Husband,0,0,40,0
39, Private, Assoc-voc,11, Machine-op-inspct, Own-child,0,0,40,0
27, Private, Bachelors,13, Handlers-cleaners, Not-in-family,0,0,28,0
33, Private, 11th,7, Sales, Husband,0,0,60,0
33, Private, HS-grad,9, Handlers-cleaners, Husband,0,0,40,0
36, State-gov, 9th,5, Craft-repair, Husband,0,0,40,0
55, Private, Some-college,10, Exec-managerial, Husband,0,0,36,0
19, Private, Some-college,10, Machine-op-inspct, Own-child,0,0,40,0
35, Private, HS-grad,9, Exec-managerial, Not-in-family,0,0,60,0
34, Private, 5th-6th,3, Machine-op-inspct, Other-relative,0,0,40,0
62, State-gov, Prof-school,15, Prof-specialty, Not-in-family,0,0,35,0
33, Self-emp-not-inc, Some-college,10, Craft-repair, Husband,0,0,40,1
39, Private, 9th,5, Craft-repair, Husband,4386,0,55,0
36, Local-gov, Some-college,10, Tech-support, Husband,0,0,40,0
41, Private, Bachelors,13, Adm-clerical, Unmarried,0,0,33,0
39, Self-emp-not-inc, HS-grad,9, Craft-repair, Husband,0,0,60,0
18, Private, HS-grad,9, Adm-clerical, Own-child,0,0,10,0
61, Private, Some-college,10, Exec-managerial, Husband,15024,0,45,1
20, Federal-gov, Assoc-voc,11, Adm-clerical, Own-child,0,0,36,0
35, Self-emp-not-inc, HS-grad,9, Transport-moving, Husband,0,0,65,1
27, Private, HS-grad,9, Machine-op-inspct, Own-child,0,0,40,0
66, Private, 10th,6, Other-service, Unmarried,0,0,38,0
21, Private, HS-grad,9, Transport-moving, Other-relative,0,0,40,0
20, Private, Some-college,10, Other-service, Own-child,0,0,18,0
34, Private, Some-college,10, Adm-clerical, Own-child,0,0,40,0
31, Private, HS-grad,9, Tech-support, Not-in-family,0,0,40,0
41, Private, Doctorate,16, Prof-specialty, Husband,0,2051,60,0
64, State-gov, 1st-4th,2, Farming-fishing, Husband,0,0,45,0
32, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,40,0
30, Local-gov, HS-grad,9, Transport-moving, Husband,0,0,50,1
36, Self-emp-not-inc, Bachelors,13, Farming-fishing, Husband,0,0,72,0
22, Private, Some-college,10, Farming-fishing, Own-child,0,0,12,0
53, Local-gov, Some-college,10, Exec-managerial, Husband,0,0,50,0
50, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,0
36, Private, Bachelors,13, Exec-managerial, Husband,0,0,40,0
41, Self-emp-inc, 11th,7, Exec-managerial, Husband,0,0,40,0
55, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,35,0
38, Private, Bachelors,13, Sales, Husband,15024,0,50,1
28, Private, Bachelors,13, Exec-managerial, Not-in-family,2174,0,50,0
24, Local-gov, Bachelors,13, Prof-specialty, Own-child,0,0,37,0
60, Private, Some-college,10, Adm-clerical, Other-relative,0,0,40,0
54, Private, 10th,6, Other-service, Husband,0,0,40,0
27, Self-emp-inc, HS-grad,9, Craft-repair, Husband,0,0,60,0
30, Private, Masters,14, Prof-specialty, Wife,0,0,30,0
54, Private, HS-grad,9, Transport-moving, Not-in-family,0,0,45,0
44, Private, Some-college,10, Craft-repair, Husband,5178,0,40,1
52, Private, HS-grad,9, Transport-moving, Husband,0,0,60,1
18, Private, 11th,7, Other-service, Own-child,0,0,20,0
55, Private, 7th-8th,4, Transport-moving, Husband,0,0,50,0
35, Private, Bachelors,13, Prof-specialty, Husband,0,0,50,1
37, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,40,1
22, Private, Some-college,10, Adm-clerical, Own-child,0,0,40,0
45, Private, Bachelors,13, Exec-managerial, Husband,0,0,45,1
38, Private, Bachelors,13, Farming-fishing, Husband,0,0,60,0
48, Private, Bachelors,13, Prof-specialty, Husband,0,0,40,0
35, Private, Assoc-voc,11, Other-service, Husband,0,0,40,0
21, Private, Assoc-voc,11, Craft-repair, Other-relative,0,0,50,0
37, Self-emp-not-inc, HS-grad,9, Craft-repair, Husband,0,0,60,1
18, Private, 11th,7, Sales, Own-child,0,0,25,0
26, Private, 10th,6, Machine-op-inspct, Own-child,0,0,35,0
48, Self-emp-inc, Bachelors,13, Craft-repair, Husband,0,0,50,0
51, Private, Some-college,10, Adm-clerical, Not-in-family,8614,0,40,1
52, Private, Some-college,10, Craft-repair, Husband,0,0,40,0
32, State-gov, Bachelors,13, Farming-fishing, Husband,0,0,40,1
39, Self-emp-not-inc, Bachelors,13, Other-service, Husband,0,0,60,0
51, Private, Bachelors,13, Prof-specialty, Husband,0,0,40,1
54, Private, Bachelors,13, Sales, Husband,0,0,50,0
21, Private, Some-college,10, Prof-specialty, Not-in-family,0,0,25,0
43, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,40,0
32, Private, Some-college,10, Adm-clerical, Own-child,0,0,40,0
31, State-gov, Masters,14, Prof-specialty, Husband,0,0,35,1
26, Private, Some-college,10, Adm-clerical, Other-relative,0,0,60,0
35, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,40,0
73, Private, 5th-6th,3, Exec-managerial, Husband,0,0,54,1
25, Self-emp-not-inc, Bachelors,13, Sales, Not-in-family,0,0,40,0
58, Self-emp-not-inc, Assoc-voc,11, Farming-fishing, Husband,0,2377,65,0
32, Private, HS-grad,9, Other-service, Own-child,0,0,37,0
28, Private, Bachelors,13, Prof-specialty, Husband,0,0,40,0
41, Self-emp-not-inc, Masters,14, Sales, Not-in-family,0,0,30,0
53, Self-emp-not-inc, HS-grad,9, Craft-repair, Husband,0,0,48,0
49, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,35,0
55, Private, Bachelors,13, Prof-specialty, Husband,0,0,40,1
29, Private, Some-college,10, Adm-clerical, Wife,7298,0,50,1
28, Self-emp-not-inc, Assoc-voc,11, Farming-fishing, Husband,0,0,80,0
44, Private, HS-grad,9, Craft-repair, Husband,0,0,45,0
41, Private, Masters,14, Exec-managerial, Husband,0,0,45,1
26, Private, Assoc-voc,11, Sales, Husband,3103,0,45,1
23, Private, HS-grad,9, Sales, Husband,0,0,40,1
37, Self-emp-not-inc, Bachelors,13, Prof-specialty, Wife,0,0,40,1
23, Private, Bachelors,13, Prof-specialty, Own-child,13550,0,50,1
33, Private, Some-college,10, Other-service, Unmarried,0,0,40,0
44, Private, HS-grad,9, Craft-repair, Own-child,0,0,40,1
21, Private, Some-college,10, Protective-serv, Own-child,2907,0,30,0
36, Private, 11th,7, Exec-managerial, Husband,0,0,40,0
44, Local-gov, Bachelors,13, Adm-clerical, Husband,5013,0,40,0
23, Private, HS-grad,9, Other-service, Unmarried,0,0,40,0
26, Private, HS-grad,9, Exec-managerial, Own-child,0,0,40,0
32, Private, 5th-6th,3, Other-service, Not-in-family,0,0,40,0
31, Private, Some-college,10, Handlers-cleaners, Husband,0,0,40,1
50, Local-gov, HS-grad,9, Exec-managerial, Unmarried,6497,0,35,0
18, Self-emp-inc, Some-college,10, Adm-clerical, Own-child,0,0,20,0
49, Private, Bachelors,13, Exec-managerial, Husband,0,0,50,1
59, Private, HS-grad,9, Other-service, Not-in-family,0,0,40,0
38, Private, HS-grad,9, Machine-op-inspct, Unmarried,0,0,28,0
50, Self-emp-inc, Some-college,10, Sales, Husband,0,0,55,0
51, Self-emp-inc, Some-college,10, Craft-repair, Husband,0,1672,55,0
22, Private, Some-college,10, Machine-op-inspct, Own-child,0,0,35,0
54, Private, HS-grad,9, Machine-op-inspct, Wife,0,0,40,1
37, Private, HS-grad,9, Transport-moving, Not-in-family,0,0,40,0
31, Private, Bachelors,13, Adm-clerical, Unmarried,0,0,60,0
67, State-gov, Bachelors,13, Exec-managerial, Husband,0,0,40,0
21, Private, Some-college,10, Exec-managerial, Other-relative,0,0,40,0
30, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,0
32, Local-gov, Some-college,10, Protective-serv, Husband,0,0,50,0
36, Private, Assoc-voc,11, Craft-repair, Own-child,0,0,40,0
33, Local-gov, Bachelors,13, Adm-clerical, Not-in-family,0,0,40,0
37, Private, HS-grad,9, Craft-repair, Husband,0,0,56,0
29, Private, Prof-school,15, Prof-specialty, Husband,7298,0,48,1
26, Private, Some-college,10, Sales, Not-in-family,0,0,40,0
51, Private, 7th-8th,4, Prof-specialty, Husband,0,0,40,0
39, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
18, Private, HS-grad,9, Other-service, Not-in-family,0,0,30,0
52, Private, 12th,8, Machine-op-inspct, Husband,0,1628,40,0
31, Private, Some-college,10, Farming-fishing, Husband,0,0,40,0
45, Private, Bachelors,13, Exec-managerial, Husband,7298,0,53,1
38, Private, Some-college,10, Machine-op-inspct, Husband,0,0,38,0
21, Private, Assoc-acdm,12, Sales, Not-in-family,0,0,35,0
33, Private, HS-grad,9, Handlers-cleaners, Not-in-family,0,0,40,0
39, Private, Some-college,10, Craft-repair, Unmarried,0,0,40,0
31, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
43, Private, Bachelors,13, Exec-managerial, Husband,0,1902,50,1
33, Self-emp-inc, Bachelors,13, Exec-managerial, Husband,7298,0,45,1
49, Self-emp-not-inc, HS-grad,9, Farming-fishing, Husband,0,0,60,0
41, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
55, Self-emp-not-inc, Some-college,10, Machine-op-inspct, Not-in-family,0,0,40,0
52, Private, Some-college,10, Adm-clerical, Not-in-family,0,0,37,0
42, Private, Bachelors,13, Prof-specialty, Not-in-family,0,0,40,0
24, Private, Some-college,10, Adm-clerical, Own-child,0,0,30,0
42, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,52,0
41, State-gov, Bachelors,13, Exec-managerial, Husband,7298,0,40,1
35, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
54, Federal-gov, Masters,14, Exec-managerial, Not-in-family,0,0,42,1
24, Private, 5th-6th,3, Handlers-cleaners, Other-relative,0,0,40,0
57, Federal-gov, Bachelors,13, Exec-managerial, Wife,0,0,40,1
58, State-gov, Masters,14, Exec-managerial, Husband,15024,0,40,1
32, Private, HS-grad,9, Other-service, Unmarried,0,0,40,0
22, Private, HS-grad,9, Sales, Own-child,1055,0,25,0
20, Private, HS-grad,9, Other-service, Unmarried,0,0,25,0
26, Local-gov, HS-grad,9, Adm-clerical, Own-child,0,0,20,0
33, Private, 11th,7, Craft-repair, Husband,0,0,40,0
19, Private, 10th,6, Sales, Unmarried,0,0,40,0
50, Self-emp-not-inc, HS-grad,9, Other-service, Wife,15024,0,20,1
32, Private, HS-grad,9, Sales, Husband,0,0,40,0
51, Local-gov, Bachelors,13, Transport-moving, Husband,0,0,40,1
18, Private, Some-college,10, Sales, Own-child,0,0,20,0
35, Federal-gov, Masters,14, Exec-managerial, Husband,0,0,50,1
46, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,55,0
37, Private, HS-grad,9, Sales, Unmarried,0,0,45,0
45, Private, Some-college,10, Adm-clerical, Wife,0,1902,20,1
63, Private, 9th,5, Handlers-cleaners, Husband,0,0,32,0
53, Private, HS-grad,9, Other-service, Other-relative,0,0,10,0
24, Private, HS-grad,9, Adm-clerical, Own-child,0,0,40,0
47, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
41, Private, HS-grad,9, Exec-managerial, Unmarried,0,0,40,0
27, Private, HS-grad,9, Machine-op-inspct, Not-in-family,6849,0,40,0
35, Self-emp-inc, HS-grad,9, Exec-managerial, Husband,0,0,75,0
19, Private, Some-college,10, Adm-clerical, Own-child,0,0,24,0
47, Private, Some-college,10, Other-service, Not-in-family,0,0,35,0
25, Federal-gov, Bachelors,13, Adm-clerical, Unmarried,0,1590,40,0
59, Local-gov, Prof-school,15, Exec-managerial, Husband,0,0,40,1
28, Private, 10th,6, Machine-op-inspct, Unmarried,0,0,40,0
17, Private, 10th,6, Sales, Own-child,0,0,20,0
21, Private, Some-college,10, Exec-managerial, Own-child,2463,0,50,0
31, Private, HS-grad,9, Sales, Unmarried,0,0,40,0
49, Private, HS-grad,9, Handlers-cleaners, Not-in-family,0,0,40,0
48, Local-gov, Masters,14, Prof-specialty, Husband,7688,0,50,1
60, Self-emp-not-inc, Doctorate,16, Sales, Not-in-family,0,0,20,0
33, Self-emp-not-inc, 12th,8, Transport-moving, Not-in-family,0,0,40,0
40, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
42, Private, Some-college,10, Craft-repair, Husband,0,0,52,0
34, Private, HS-grad,9, Transport-moving, Husband,5013,0,40,0
38, Federal-gov, Assoc-voc,11, Adm-clerical, Own-child,0,0,52,0
58, Self-emp-not-inc, Some-college,10, Exec-managerial, Husband,0,0,70,1
52, Private, Some-college,10, Sales, Other-relative,0,0,55,0
22, Local-gov, Some-college,10, Protective-serv, Husband,0,0,40,0
24, Private, Bachelors,13, Farming-fishing, Husband,0,0,35,1
39, Private, HS-grad,9, Machine-op-inspct, Unmarried,0,0,40,0
41, Private, Masters,14, Exec-managerial, Husband,99999,0,55,1
56, Private, 9th,5, Craft-repair, Husband,2580,0,40,0
21, Private, HS-grad,9, Other-service, Not-in-family,0,0,40,0
29, Private, HS-grad,9, Sales, Unmarried,0,0,25,0
45, Private, Assoc-voc,11, Other-service, Not-in-family,0,0,10,0
44, Local-gov, Some-college,10, Protective-serv, Husband,0,0,80,1
54, Private, Masters,14, Prof-specialty, Husband,0,0,45,1
24, Private, Some-college,10, Craft-repair, Not-in-family,2174,0,40,0
40, Private, Bachelors,13, Exec-managerial, Husband,0,0,50,0
43, State-gov, Bachelors,13, Prof-specialty, Own-child,99999,0,60,1
41, Self-emp-not-inc, 11th,7, Other-service, Not-in-family,0,0,40,0
32, Private, Assoc-voc,11, Adm-clerical, Not-in-family,0,0,40,0
31, Private, Bachelors,13, Adm-clerical, Wife,0,0,25,0
26, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,0
50, State-gov, Bachelors,13, Craft-repair, Husband,0,0,40,1
62, Self-emp-inc, Assoc-voc,11, Exec-managerial, Husband,3137,0,40,0
24, Private, HS-grad,9, Other-service, Husband,2885,0,45,0
58, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,65,1
44, Self-emp-inc, Some-college,10, Craft-repair, Husband,0,0,40,1
44, Private, 12th,8, Other-service, Not-in-family,0,0,40,0
37, Self-emp-inc, Some-college,10, Transport-moving, Husband,0,0,50,1
65, Self-emp-not-inc, 7th-8th,4, Farming-fishing, Not-in-family,2964,0,40,0
33, Private, HS-grad,9, Craft-repair, Husband,0,0,40,1
56, Self-emp-not-inc, Masters,14, Prof-specialty, Husband,0,0,60,1
35, Private, Masters,14, Exec-managerial, Husband,0,1977,48,1
33, Private, Bachelors,13, Prof-specialty, Own-child,0,1741,40,0
35, Private, Bachelors,13, Tech-support, Husband,0,0,48,0
47, Self-emp-not-inc, Some-college,10, Exec-managerial, Not-in-family,0,0,60,0
35, Self-emp-not-inc, 9th,5, Craft-repair, Husband,0,0,96,0
56, Private, Some-college,10, Sales, Unmarried,0,0,40,0
29, Self-emp-inc, Masters,14, Prof-specialty, Own-child,0,0,40,0
53, Self-emp-inc, Prof-school,15, Prof-specialty, Husband,7298,0,50,1
42, Private, Assoc-voc,11, Sales, Unmarried,0,0,25,0
24, Private, Bachelors,13, Tech-support, Not-in-family,0,0,50,0
33, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
42, Private, 10th,6, Sales, Husband,0,0,45,0
38, State-gov, Some-college,10, Protective-serv, Husband,0,1887,50,1
32, Private, HS-grad,9, Machine-op-inspct, Own-child,0,0,40,0
20, Self-emp-not-inc, 7th-8th,4, Craft-repair, Own-child,0,0,20,0
32, Private, HS-grad,9, Craft-repair, Husband,0,0,50,0
28, Local-gov, Some-college,10, Protective-serv, Husband,0,0,40,1
51, Private, HS-grad,9, Craft-repair, Husband,0,0,55,1
41, Local-gov, HS-grad,9, Other-service, Own-child,0,0,30,0
37, Local-gov, Assoc-acdm,12, Other-service, Unmarried,0,0,50,0
23, Private, HS-grad,9, Other-service, Wife,0,0,40,0
40, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
47, Private, 10th,6, Machine-op-inspct, Husband,0,0,40,0
46, Self-emp-not-inc, HS-grad,9, Exec-managerial, Husband,0,0,50,0
24, Private, Bachelors,13, Sales, Not-in-family,0,0,40,0
40, Private, HS-grad,9, Machine-op-inspct, Unmarried,0,0,28,0
30, Self-emp-not-inc, HS-grad,9, Machine-op-inspct, Own-child,0,0,60,0
41, State-gov, Prof-school,15, Prof-specialty, Not-in-family,0,0,52,1
37, State-gov, Bachelors,13, Adm-clerical, Wife,0,0,45,1
49, Federal-gov, HS-grad,9, Transport-moving, Husband,0,0,40,0
41, Federal-gov, Bachelors,13, Exec-managerial, Wife,0,0,50,1
52, Local-gov, Assoc-voc,11, Exec-managerial, Husband,0,0,35,0
23, Private, Some-college,10, Sales, Not-in-family,0,0,50,0
34, Private, HS-grad,9, Craft-repair, Unmarried,1471,0,40,0
25, State-gov, Bachelors,13, Exec-managerial, Not-in-family,0,2444,40,1
44, Self-emp-inc, HS-grad,9, Craft-repair, Husband,0,0,45,1
31, Local-gov, HS-grad,9, Prof-specialty, Unmarried,0,0,33,0
53, Private, Bachelors,13, Adm-clerical, Unmarried,0,0,40,0
62, Private, HS-grad,9, Exec-managerial, Husband,0,0,50,0
35, Private, Bachelors,13, Exec-managerial, Not-in-family,0,1876,55,0
30, Federal-gov, Bachelors,13, Prof-specialty, Not-in-family,0,0,40,0
48, State-gov, HS-grad,9, Adm-clerical, Wife,0,0,40,1
36, Private, Bachelors,13, Prof-specialty, Not-in-family,0,0,40,1
32, Private, 11th,7, Other-service, Not-in-family,0,0,33,0
22, Private, Some-college,10, Priv-house-serv, Own-child,0,0,28,0
19, Private, HS-grad,9, Prof-specialty, Not-in-family,0,0,40,0
26, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,0
56, State-gov, Some-college,10, Exec-managerial, Husband,0,0,35,1
45, Private, 7th-8th,4, Other-service, Unmarried,0,0,21,0
23, Private, Some-college,10, Adm-clerical, Own-child,0,0,40,0
31, Private, HS-grad,9, Handlers-cleaners, Not-in-family,0,0,40,0
30, Private, 11th,7, Sales, Unmarried,0,0,8,0
42, Private, HS-grad,9, Handlers-cleaners, Husband,5013,0,35,0
27, State-gov, Prof-school,15, Prof-specialty, Husband,0,0,60,0
